metric,sigma,mc_pct,analytic_pct,diff_abs_pct
miqat_error_rate,0,0,0,0
miqat_error_rate,1,0,0.032,0.032
miqat_error_rate,3,0.08,0.096,0.016
miqat_error_rate,5,0.19,0.16,0.03
miqat_error_rate,10,0.31,0.319,0.009
miqat_error_rate,15,0.55,0.479,0.071
arafah_error_rate,0,0,0,0
arafah_error_rate,1,0.02,0.023,0.003
arafah_error_rate,3,0.04,0.068,0.028
arafah_error_rate,5,0.08,0.113,0.033
arafah_error_rate,10,0.17,0.226,0.056
arafah_error_rate,15,0.46,0.338,0.122
jamarat_undetected,0,0,0,0
jamarat_undetected,1,0,0,0
jamarat_undetected,3,0,0,0
jamarat_undetected,5,0,0.003,0.003
jamarat_undetected,10,2.69,2.626,0.064
jamarat_undetected,15,16.47,16.414,0.056
