d,sigma,n,mc_wrong_pct,analytic_wrong_pct,d99_m
-50,3,20000,0.000,0.000,6.979
-50,5,20000,0.000,0.000,11.632
-50,10,20000,0.000,0.000,23.263
-50,15,20000,0.080,0.043,34.895
-45,3,20000,0.000,0.000,6.979
-45,5,20000,0.000,0.000,11.632
-45,10,20000,0.000,0.000,23.263
-45,15,20000,0.140,0.135,34.895
-40,3,20000,0.000,0.000,6.979
-40,5,20000,0.000,0.000,11.632
-40,10,20000,0.005,0.003,23.263
-40,15,20000,0.445,0.383,34.895
-35,3,20000,0.000,0.000,6.979
-35,5,20000,0.000,0.000,11.632
-35,10,20000,0.030,0.023,23.263
-35,15,20000,0.985,0.982,34.895
-30,3,20000,0.000,0.000,6.979
-30,5,20000,0.000,0.000,11.632
-30,10,20000,0.155,0.135,23.263
-30,15,20000,2.340,2.275,34.895
-25,3,20000,0.000,0.000,6.979
-25,5,20000,0.000,0.000,11.632
-25,10,20000,0.665,0.621,23.263
-25,15,20000,4.735,4.779,34.895
-20,3,20000,0.000,0.000,6.979
-20,5,20000,0.000,0.003,11.632
-20,10,20000,2.265,2.275,23.263
-20,15,20000,9.360,9.121,34.895
-15,3,20000,0.000,0.000,6.979
-15,5,20000,0.190,0.135,11.632
-15,10,20000,6.670,6.681,23.263
-15,15,20000,15.710,15.866,34.895
-10,3,20000,0.075,0.043,6.979
-10,5,20000,2.380,2.275,11.632
-10,10,20000,16.075,15.866,23.263
-10,15,20000,25.240,25.249,34.895
-5,3,20000,4.850,4.779,6.979
-5,5,20000,15.970,15.866,11.632
-5,10,20000,31.595,30.854,23.263
-5,15,20000,37.195,36.944,34.895
0,3,20000,49.975,50.000,6.979
0,5,20000,49.795,50.000,11.632
0,10,20000,50.100,50.000,23.263
0,15,20000,50.745,50.000,34.895
5,3,20000,4.725,4.779,6.979
5,5,20000,15.865,15.866,11.632
5,10,20000,31.150,30.854,23.263
5,15,20000,36.795,36.944,34.895
10,3,20000,0.035,0.043,6.979
10,5,20000,2.280,2.275,11.632
10,10,20000,16.205,15.866,23.263
10,15,20000,24.865,25.249,34.895
15,3,20000,0.000,0.000,6.979
15,5,20000,0.145,0.135,11.632
15,10,20000,6.510,6.681,23.263
15,15,20000,16.045,15.866,34.895
20,3,20000,0.000,0.000,6.979
20,5,20000,0.000,0.003,11.632
20,10,20000,2.460,2.275,23.263
20,15,20000,8.800,9.121,34.895
25,3,20000,0.000,0.000,6.979
25,5,20000,0.000,0.000,11.632
25,10,20000,0.645,0.621,23.263
25,15,20000,5.050,4.779,34.895
30,3,20000,0.000,0.000,6.979
30,5,20000,0.000,0.000,11.632
30,10,20000,0.125,0.135,23.263
30,15,20000,2.305,2.275,34.895
35,3,20000,0.000,0.000,6.979
35,5,20000,0.000,0.000,11.632
35,10,20000,0.010,0.023,23.263
35,15,20000,0.970,0.982,34.895
40,3,20000,0.000,0.000,6.979
40,5,20000,0.000,0.000,11.632
40,10,20000,0.000,0.003,23.263
40,15,20000,0.325,0.383,34.895
45,3,20000,0.000,0.000,6.979
45,5,20000,0.000,0.000,11.632
45,10,20000,0.000,0.000,23.263
45,15,20000,0.150,0.135,34.895
50,3,20000,0.000,0.000,6.979
50,5,20000,0.000,0.000,11.632
50,10,20000,0.000,0.000,23.263
50,15,20000,0.040,0.043,34.895
