target,model,sigma,n,metric,value
tawaf_III_r25_default,iid,3,500,exact7_pct,98.4
tawaf_III_r25_default,iid,3,500,mean,6.984
tawaf_III_r25_default,iid,3,500,mae,0.016
tawaf_III_r25_default,iid,3,500,ci_lo,96.87
tawaf_III_r25_default,iid,3,500,ci_hi,99.19
tawaf_III_r25_default,iid,5,500,exact7_pct,98.2
tawaf_III_r25_default,iid,5,500,mean,6.982
tawaf_III_r25_default,iid,5,500,mae,0.018
tawaf_III_r25_default,iid,5,500,ci_lo,96.61
tawaf_III_r25_default,iid,5,500,ci_hi,99.05
tawaf_III_r25_default,iid,10,500,exact7_pct,92.4
tawaf_III_r25_default,iid,10,500,mean,6.952
tawaf_III_r25_default,iid,10,500,mae,0.076
tawaf_III_r25_default,iid,10,500,ci_lo,89.74
tawaf_III_r25_default,iid,10,500,ci_hi,94.41
tawaf_III_r25_default,iid,15,500,exact7_pct,26.4
tawaf_III_r25_default,iid,15,500,mean,6.334
tawaf_III_r25_default,iid,15,500,mae,1.218
tawaf_III_r25_default,iid,15,500,ci_lo,22.73
tawaf_III_r25_default,iid,15,500,ci_hi,30.43
tawaf_III_r25_default,ar1_field,3,500,exact7_pct,96
tawaf_III_r25_default,ar1_field,3,500,mean,6.96
tawaf_III_r25_default,ar1_field,3,500,mae,0.04
tawaf_III_r25_default,ar1_field,3,500,ci_lo,93.9
tawaf_III_r25_default,ar1_field,3,500,ci_hi,97.4
tawaf_III_r25_default,ar1_field,5,500,exact7_pct,95.4
tawaf_III_r25_default,ar1_field,5,500,mean,6.954
tawaf_III_r25_default,ar1_field,5,500,mae,0.046
tawaf_III_r25_default,ar1_field,5,500,ci_lo,93.19
tawaf_III_r25_default,ar1_field,5,500,ci_hi,96.92
tawaf_III_r25_default,ar1_field,10,500,exact7_pct,92.4
tawaf_III_r25_default,ar1_field,10,500,mean,6.942
tawaf_III_r25_default,ar1_field,10,500,mae,0.078
tawaf_III_r25_default,ar1_field,10,500,ci_lo,89.74
tawaf_III_r25_default,ar1_field,10,500,ci_hi,94.41
tawaf_III_r25_default,ar1_field,15,500,exact7_pct,25
tawaf_III_r25_default,ar1_field,15,500,mean,6.304
tawaf_III_r25_default,ar1_field,15,500,mae,1.316
tawaf_III_r25_default,ar1_field,15,500,ci_lo,21.4
tawaf_III_r25_default,ar1_field,15,500,ci_hi,28.98
tawaf_III_r25_default,gm30,3,500,exact7_pct,73.2
tawaf_III_r25_default,gm30,3,500,mean,6.732
tawaf_III_r25_default,gm30,3,500,mae,0.268
tawaf_III_r25_default,gm30,3,500,ci_lo,69.15
tawaf_III_r25_default,gm30,3,500,ci_hi,76.89
tawaf_III_r25_default,gm30,5,500,exact7_pct,72.4
tawaf_III_r25_default,gm30,5,500,mean,6.724
tawaf_III_r25_default,gm30,5,500,mae,0.276
tawaf_III_r25_default,gm30,5,500,ci_lo,68.32
tawaf_III_r25_default,gm30,5,500,ci_hi,76.14
tawaf_III_r25_default,gm30,10,500,exact7_pct,63.2
tawaf_III_r25_default,gm30,10,500,mean,6.606
tawaf_III_r25_default,gm30,10,500,mae,0.398
tawaf_III_r25_default,gm30,10,500,ci_lo,58.89
tawaf_III_r25_default,gm30,10,500,ci_hi,67.31
tawaf_III_r25_default,gm30,15,500,exact7_pct,17.8
tawaf_III_r25_default,gm30,15,500,mean,5.434
tawaf_III_r25_default,gm30,15,500,mae,1.586
tawaf_III_r25_default,gm30,15,500,ci_lo,14.7
tawaf_III_r25_default,gm30,15,500,ci_hi,21.39
tawaf_III_r25_default,gm120,3,500,exact7_pct,62.6
tawaf_III_r25_default,gm120,3,500,mean,6.626
tawaf_III_r25_default,gm120,3,500,mae,0.374
tawaf_III_r25_default,gm120,3,500,ci_lo,58.28
tawaf_III_r25_default,gm120,3,500,ci_hi,66.73
tawaf_III_r25_default,gm120,5,500,exact7_pct,61.6
tawaf_III_r25_default,gm120,5,500,mean,6.616
tawaf_III_r25_default,gm120,5,500,mae,0.384
tawaf_III_r25_default,gm120,5,500,ci_lo,57.26
tawaf_III_r25_default,gm120,5,500,ci_hi,65.76
tawaf_III_r25_default,gm120,10,500,exact7_pct,42.8
tawaf_III_r25_default,gm120,10,500,mean,6.29
tawaf_III_r25_default,gm120,10,500,mae,0.71
tawaf_III_r25_default,gm120,10,500,ci_lo,38.53
tawaf_III_r25_default,gm120,10,500,ci_hi,47.18
tawaf_III_r25_default,gm120,15,500,exact7_pct,9
tawaf_III_r25_default,gm120,15,500,mean,4.93
tawaf_III_r25_default,gm120,15,500,mae,2.07
tawaf_III_r25_default,gm120,15,500,ci_lo,6.79
tawaf_III_r25_default,gm120,15,500,ci_hi,11.83
tawaf_III_r25_default,bias5,3,500,exact7_pct,98
tawaf_III_r25_default,bias5,3,500,mean,6.98
tawaf_III_r25_default,bias5,3,500,mae,0.02
tawaf_III_r25_default,bias5,3,500,ci_lo,96.36
tawaf_III_r25_default,bias5,3,500,ci_hi,98.91
tawaf_III_r25_default,bias5,5,500,exact7_pct,97.8
tawaf_III_r25_default,bias5,5,500,mean,6.978
tawaf_III_r25_default,bias5,5,500,mae,0.022
tawaf_III_r25_default,bias5,5,500,ci_lo,96.1
tawaf_III_r25_default,bias5,5,500,ci_hi,98.77
tawaf_III_r25_default,bias5,10,500,exact7_pct,86.4
tawaf_III_r25_default,bias5,10,500,mean,6.91
tawaf_III_r25_default,bias5,10,500,mae,0.142
tawaf_III_r25_default,bias5,10,500,ci_lo,83.12
tawaf_III_r25_default,bias5,10,500,ci_hi,89.13
tawaf_III_r25_default,bias5,15,500,exact7_pct,23.8
tawaf_III_r25_default,bias5,15,500,mean,6.338
tawaf_III_r25_default,bias5,15,500,mae,1.342
tawaf_III_r25_default,bias5,15,500,ci_lo,20.28
tawaf_III_r25_default,bias5,15,500,ci_hi,27.72
tawaf_III_r25_default,bias10,3,500,exact7_pct,96.6
tawaf_III_r25_default,bias10,3,500,mean,6.966
tawaf_III_r25_default,bias10,3,500,mae,0.034
tawaf_III_r25_default,bias10,3,500,ci_lo,94.62
tawaf_III_r25_default,bias10,3,500,ci_hi,97.87
tawaf_III_r25_default,bias10,5,500,exact7_pct,97.6
tawaf_III_r25_default,bias10,5,500,mean,6.976
tawaf_III_r25_default,bias10,5,500,mae,0.024
tawaf_III_r25_default,bias10,5,500,ci_lo,95.85
tawaf_III_r25_default,bias10,5,500,ci_hi,98.62
tawaf_III_r25_default,bias10,10,500,exact7_pct,61.8
tawaf_III_r25_default,bias10,10,500,mean,6.74
tawaf_III_r25_default,bias10,10,500,mae,0.432
tawaf_III_r25_default,bias10,10,500,ci_lo,57.47
tawaf_III_r25_default,bias10,10,500,ci_hi,65.95
