o,l,sigma,n,exact7_pct,ci_lo,ci_hi,mean,mae
0,0,0,500,100.00,99.24,100.00,7.000,0.000
0,0,1,500,100.00,99.24,100.00,7.000,0.000
0,0,3,500,100.00,99.24,100.00,7.000,0.000
0,0,5,500,100.00,99.24,100.00,7.000,0.000
0,0,10,500,100.00,99.24,100.00,7.000,0.000
0,0,15,500,100.00,99.24,100.00,7.000,0.000
0,10,0,500,100.00,99.24,100.00,7.000,0.000
0,10,1,500,100.00,99.24,100.00,7.000,0.000
0,10,3,500,100.00,99.24,100.00,7.000,0.000
0,10,5,500,100.00,99.24,100.00,7.000,0.000
0,10,10,500,100.00,99.24,100.00,7.000,0.000
0,10,15,500,100.00,99.24,100.00,7.000,0.000
0,20,0,500,100.00,99.24,100.00,7.000,0.000
0,20,1,500,100.00,99.24,100.00,7.000,0.000
0,20,3,500,100.00,99.24,100.00,7.000,0.000
0,20,5,500,100.00,99.24,100.00,7.000,0.000
0,20,10,500,99.60,98.55,99.89,6.992,0.008
0,20,15,500,99.00,97.68,99.57,6.988,0.012
10,0,0,500,100.00,99.24,100.00,7.000,0.000
10,0,1,500,100.00,99.24,100.00,7.000,0.000
10,0,3,500,100.00,99.24,100.00,7.000,0.000
10,0,5,500,100.00,99.24,100.00,7.000,0.000
10,0,10,500,100.00,99.24,100.00,7.000,0.000
10,0,15,500,99.80,98.88,99.96,6.996,0.004
10,10,0,500,100.00,99.24,100.00,7.000,0.000
10,10,1,500,100.00,99.24,100.00,7.000,0.000
10,10,3,500,100.00,99.24,100.00,7.000,0.000
10,10,5,500,100.00,99.24,100.00,7.000,0.000
10,10,10,500,100.00,99.24,100.00,7.000,0.000
10,10,15,500,99.60,98.55,99.89,6.996,0.004
10,20,0,500,100.00,99.24,100.00,7.000,0.000
10,20,1,500,99.80,98.88,99.96,6.996,0.004
10,20,3,500,93.00,90.42,94.92,6.882,0.118
10,20,5,500,92.00,89.29,94.07,6.860,0.140
10,20,10,500,90.60,87.72,92.86,6.856,0.144
10,20,15,500,93.20,90.65,95.09,6.888,0.112
20,0,0,500,100.00,99.24,100.00,7.000,0.000
20,0,1,500,100.00,99.24,100.00,7.000,0.000
20,0,3,500,99.20,97.96,99.69,6.988,0.012
20,0,5,500,94.00,91.56,95.77,6.902,0.098
20,0,10,500,91.80,89.06,93.90,6.858,0.142
20,0,15,500,91.80,89.06,93.90,6.872,0.128
20,10,0,500,100.00,99.24,100.00,7.000,0.000
20,10,1,500,99.80,98.88,99.96,6.998,0.002
20,10,3,500,76.40,72.49,79.91,6.542,0.458
20,10,5,500,68.80,64.61,72.70,6.378,0.622
20,10,10,500,83.00,79.46,86.04,6.688,0.312
20,10,15,500,83.20,79.67,86.22,6.706,0.294
20,20,0,500,0.00,0.00,0.76,0.000,7.000
20,20,1,500,0.00,0.00,0.76,0.000,7.000
20,20,3,500,0.00,0.00,0.76,0.274,6.726
20,20,5,500,0.20,0.04,1.12,1.772,5.228
20,20,10,500,26.80,23.11,30.85,4.974,2.026
20,20,15,500,53.60,49.22,57.93,6.040,0.960
25,0,0,500,100.00,99.24,100.00,7.000,0.000
25,0,1,500,0.40,0.11,1.45,1.920,5.080
25,0,3,500,3.20,1.98,5.13,3.120,3.880
25,0,5,500,13.60,10.87,16.88,4.320,2.680
25,0,10,500,46.80,42.47,51.18,5.810,1.190
25,0,15,500,64.20,59.90,68.28,6.328,0.672
25,10,0,500,0.00,0.00,0.76,0.000,7.000
25,10,1,500,0.00,0.00,0.76,0.004,6.996
25,10,3,500,0.00,0.00,0.76,0.912,6.088
25,10,5,500,1.20,0.55,2.59,2.698,4.302
25,10,10,500,31.40,27.49,35.60,5.226,1.774
25,10,15,500,61.40,57.06,65.56,6.220,0.780
25,20,0,500,0.00,0.00,0.76,0.000,7.000
25,20,1,500,0.00,0.00,0.76,0.000,7.000
25,20,3,500,0.00,0.00,0.76,0.002,6.998
25,20,5,500,0.00,0.00,0.76,0.168,6.832
25,20,10,500,1.40,0.68,2.86,2.724,4.276
25,20,15,500,26.00,22.35,30.02,5.046,1.954
30,0,0,500,0.00,0.00,0.76,0.000,7.000
30,0,1,500,0.00,0.00,0.76,0.000,7.000
30,0,3,500,0.00,0.00,0.76,0.022,6.978
30,0,5,500,0.00,0.00,0.76,0.540,6.460
30,0,10,500,3.80,2.45,5.86,3.366,3.634
30,0,15,500,28.80,25.00,32.92,5.240,1.760
30,10,0,500,0.00,0.00,0.76,0.000,7.000
30,10,1,500,0.00,0.00,0.76,0.000,7.000
30,10,3,500,0.00,0.00,0.76,0.008,6.992
30,10,5,500,0.00,0.00,0.76,0.188,6.812
30,10,10,500,2.00,1.09,3.64,2.704,4.296
30,10,15,500,19.80,16.54,23.52,4.712,2.288
30,20,0,500,0.00,0.00,0.76,0.000,7.000
30,20,1,500,0.00,0.00,0.76,0.000,7.000
30,20,3,500,0.00,0.00,0.76,0.000,7.000
30,20,5,500,0.00,0.00,0.76,0.004,6.996
30,20,10,500,0.00,0.00,0.76,0.962,6.038
30,20,15,500,3.60,2.29,5.62,3.170,3.830
