scenario,mode,r,sigma,n,exact7_pct,ci_lo,ci_hi,mean,mae,early_deg_mean,late_deg_mean
I,default,12,0,500,100.00,99.24,100.00,7.000,0.000,,
I,default,12,1,500,97.80,96.10,98.77,6.978,0.022,-5.127,
I,default,12,2,500,97.40,95.60,98.47,6.974,0.026,-9.263,
I,default,12,3,500,98.00,96.36,98.91,6.980,0.020,-13.845,
I,default,12,4,500,97.40,95.60,98.47,6.974,0.026,-18.436,
I,default,12,5,500,97.60,95.85,98.62,6.976,0.024,-23.766,
I,default,12,6,500,91.20,88.39,93.38,6.964,0.088,-32.211,
I,default,12,8,500,42.80,38.53,47.18,6.606,0.802,-85.945,
I,default,12,10,500,16.40,13.41,19.90,5.800,1.932,-254.150,
I,default,12,12,500,11.20,8.73,14.27,5.294,2.746,-373.875,
I,default,12,15,500,8.20,6.10,10.94,4.904,3.368,-546.616,
I,adaptif,12,0,500,100.00,99.24,100.00,7.000,0.000,,
I,adaptif,12,1,500,98.20,96.61,99.05,6.982,0.018,-5.389,
I,adaptif,12,2,500,97.60,95.85,98.62,6.976,0.024,-9.662,
I,adaptif,12,3,500,97.40,95.60,98.47,6.974,0.026,-14.193,
I,adaptif,12,4,500,96.00,93.90,97.40,6.960,0.040,-18.581,
I,adaptif,12,5,500,97.40,95.60,98.47,6.974,0.026,-23.684,
I,adaptif,12,6,500,90.80,87.95,93.03,6.922,0.094,-34.743,
I,adaptif,12,8,500,36.00,31.91,40.30,6.558,0.902,-94.918,
I,adaptif,12,10,500,15.00,12.14,18.40,5.572,2.052,-212.231,
I,adaptif,12,12,500,10.80,8.37,13.83,5.272,2.672,-300.847,
I,adaptif,12,15,500,10.60,8.20,13.61,4.384,3.236,-558.661,
I,default,15,0,500,100.00,99.24,100.00,7.000,0.000,,
I,default,15,1,500,97.80,96.10,98.77,6.978,0.022,-4.500,
I,default,15,2,500,99.00,97.68,99.57,6.990,0.010,-7.805,
I,default,15,3,500,98.40,96.87,99.19,6.984,0.016,-11.692,
I,default,15,4,500,97.20,95.36,98.32,6.972,0.028,-16.713,
I,default,15,5,500,98.20,96.61,99.05,6.982,0.018,-22.170,
I,default,15,6,500,95.00,92.72,96.59,6.950,0.050,-26.494,
I,default,15,8,500,70.80,66.67,74.61,6.830,0.326,-45.825,
I,default,15,10,500,28.80,25.00,32.92,6.414,1.158,-109.440,
I,default,15,12,500,20.00,16.73,23.73,6.060,1.844,-235.971,
I,default,15,15,500,11.40,8.90,14.48,5.262,2.902,-476.558,
I,adaptif,15,0,500,100.00,99.24,100.00,7.000,0.000,,
I,adaptif,15,1,500,97.60,95.85,98.62,6.976,0.024,-4.500,
I,adaptif,15,2,500,98.20,96.61,99.05,6.982,0.018,-8.125,
I,adaptif,15,3,500,98.00,96.36,98.91,6.980,0.020,-12.256,
I,adaptif,15,4,500,98.20,96.61,99.05,6.982,0.018,-16.516,
I,adaptif,15,5,500,98.60,97.14,99.32,6.986,0.014,-21.266,
I,adaptif,15,6,500,97.00,95.11,98.17,6.978,0.030,-26.554,
I,adaptif,15,8,500,75.60,71.65,79.16,6.910,0.254,-44.956,
I,adaptif,15,10,500,28.60,24.81,32.71,6.396,1.180,-109.652,
I,adaptif,15,12,500,16.60,13.60,20.11,5.784,1.936,-204.300,
I,adaptif,15,15,500,10.40,8.02,13.38,4.478,2.950,-366.098,
I,default,25,0,500,100.00,99.24,100.00,7.000,0.000,,
I,default,25,1,500,97.80,96.10,98.77,6.978,0.022,-3.700,
I,default,25,2,500,97.60,95.85,98.62,6.976,0.024,-5.203,
I,default,25,3,500,98.20,96.61,99.05,6.982,0.018,-7.185,
I,default,25,4,500,97.80,96.10,98.77,6.978,0.022,-9.875,
I,default,25,5,500,98.00,96.36,98.91,6.980,0.020,-12.814,
I,default,25,6,500,97.80,96.10,98.77,6.978,0.022,-15.534,
I,default,25,8,500,98.60,97.14,99.32,6.986,0.014,-21.582,
I,default,25,10,500,90.80,87.95,93.03,6.928,0.096,-30.764,
I,default,25,12,500,65.40,61.13,69.44,6.874,0.378,-48.124,
I,default,25,15,500,26.20,22.54,30.23,6.308,1.256,-127.189,
I,adaptif,25,0,500,100.00,99.24,100.00,7.000,0.000,,
I,adaptif,25,1,500,96.60,94.62,97.87,6.966,0.034,-3.600,
I,adaptif,25,2,500,98.40,96.87,99.19,6.984,0.016,-5.312,
I,adaptif,25,3,500,98.60,97.14,99.32,6.986,0.014,-6.676,
I,adaptif,25,4,500,97.40,95.60,98.47,6.974,0.026,-9.544,
I,adaptif,25,5,500,98.60,97.14,99.32,6.986,0.014,-11.737,
I,adaptif,25,6,500,98.20,96.61,99.05,6.982,0.018,-14.668,
I,adaptif,25,8,500,98.20,96.61,99.05,6.982,0.018,-20.461,
I,adaptif,25,10,500,94.40,92.03,96.10,6.946,0.058,-29.289,
I,adaptif,25,12,500,71.60,67.49,75.38,6.782,0.318,-43.354,
I,adaptif,25,15,500,27.60,23.86,31.68,6.056,1.072,-106.246,
I,default,40,0,500,100.00,99.24,100.00,7.000,0.000,,
I,default,40,1,500,98.00,96.36,98.91,6.980,0.020,-3.600,
I,default,40,2,500,98.20,96.61,99.05,6.982,0.018,-4.083,
I,default,40,3,500,96.80,94.87,98.02,6.968,0.032,-4.762,
I,default,40,4,500,97.80,96.10,98.77,6.978,0.022,-6.442,
I,default,40,5,500,98.20,96.61,99.05,6.982,0.018,-7.257,
I,default,40,6,500,97.60,95.85,98.62,6.976,0.024,-9.306,
I,default,40,8,500,99.00,97.68,99.57,6.990,0.010,-12.262,
I,default,40,10,500,98.40,96.87,99.19,6.984,0.016,-16.368,
I,default,40,12,500,97.80,96.10,98.77,6.978,0.022,-19.795,
I,default,40,15,500,91.00,88.17,93.21,6.946,0.094,-30.126,
I,adaptif,40,0,500,100.00,99.24,100.00,7.000,0.000,,
I,adaptif,40,1,500,98.60,97.14,99.32,6.986,0.014,-3.600,
I,adaptif,40,2,500,98.60,97.14,99.32,6.986,0.014,-3.984,
I,adaptif,40,3,500,97.60,95.85,98.62,6.976,0.024,-4.712,
I,adaptif,40,4,500,98.20,96.61,99.05,6.982,0.018,-6.140,
I,adaptif,40,5,500,98.60,97.14,99.32,6.986,0.014,-7.156,
I,adaptif,40,6,500,97.20,95.36,98.32,6.972,0.028,-8.788,
I,adaptif,40,8,500,98.40,96.87,99.19,6.984,0.016,-12.007,
I,adaptif,40,10,500,98.20,96.61,99.05,6.982,0.018,-16.302,
I,adaptif,40,12,500,97.20,95.36,98.32,6.972,0.028,-18.463,
I,adaptif,40,15,500,94.80,92.49,96.43,6.948,0.052,-26.599,
I,default,60,0,500,100.00,99.24,100.00,7.000,0.000,,
I,default,60,1,500,98.40,96.87,99.19,6.984,0.016,,
I,default,60,2,500,98.40,96.87,99.19,6.984,0.016,-3.812,
I,default,60,3,500,98.80,97.41,99.45,6.988,0.012,-3.754,
I,default,60,4,500,98.80,97.41,99.45,6.988,0.012,-4.665,
I,default,60,5,500,98.40,96.87,99.19,6.984,0.016,-5.573,
I,default,60,6,500,98.20,96.61,99.05,6.982,0.018,-6.019,
I,default,60,8,500,98.80,97.41,99.45,6.988,0.012,-8.007,
I,default,60,10,500,97.80,96.10,98.77,6.978,0.022,-10.012,
I,default,60,12,500,96.60,94.62,97.87,6.966,0.034,-12.674,
I,default,60,15,500,98.20,96.61,99.05,6.982,0.018,-15.611,
I,adaptif,60,0,500,100.00,99.24,100.00,7.000,0.000,,
I,adaptif,60,1,500,97.60,95.85,98.62,6.976,0.024,,
I,adaptif,60,2,500,98.60,97.14,99.32,6.986,0.014,-3.720,
I,adaptif,60,3,500,97.60,95.85,98.62,6.976,0.024,-4.014,
I,adaptif,60,4,500,97.20,95.36,98.32,6.972,0.028,-4.420,
I,adaptif,60,5,500,97.80,96.10,98.77,6.978,0.022,-5.573,
I,adaptif,60,6,500,98.60,97.14,99.32,6.986,0.014,-6.247,
I,adaptif,60,8,500,98.80,97.41,99.45,6.988,0.012,-7.800,
I,adaptif,60,10,500,98.60,97.14,99.32,6.986,0.014,-9.746,
I,adaptif,60,12,500,98.40,96.87,99.19,6.984,0.016,-12.099,
I,adaptif,60,15,500,98.60,97.14,99.32,6.986,0.014,-15.154,
II,default,12,0,500,0.00,0.00,0.76,6.000,1.000,,
II,default,12,1,500,82.60,79.03,85.67,6.826,0.174,-4.837,
II,default,12,2,500,89.00,85.95,91.45,6.890,0.110,-8.305,
II,default,12,3,500,89.40,86.39,91.80,6.894,0.106,-12.000,
II,default,12,4,500,93.80,91.33,95.60,6.938,0.062,-17.373,
II,default,12,5,500,91.40,88.62,93.55,6.926,0.086,-22.562,
II,default,12,6,500,89.20,86.17,91.63,6.906,0.110,-31.970,
II,default,12,8,500,34.20,30.18,38.46,6.568,0.912,-92.485,
II,default,12,10,500,15.40,12.50,18.83,5.828,1.956,-245.806,
II,default,12,12,500,10.80,8.37,13.83,5.342,2.746,-327.913,
II,default,12,15,500,9.40,7.14,12.28,5.154,3.170,-606.320,
II,adaptif,12,0,500,0.00,0.00,0.76,6.000,1.000,,
II,adaptif,12,1,500,82.00,78.39,85.12,6.820,0.180,-4.841,
II,adaptif,12,2,500,89.00,85.95,91.45,6.890,0.110,-8.367,
II,adaptif,12,3,500,91.80,89.06,93.90,6.918,0.082,-11.772,
II,adaptif,12,4,500,91.60,88.84,93.73,6.916,0.084,-18.027,
II,adaptif,12,5,500,91.00,88.17,93.21,6.914,0.090,-22.024,
II,adaptif,12,6,500,89.00,85.95,91.45,6.938,0.110,-32.156,
II,adaptif,12,8,500,34.40,30.37,38.67,6.482,0.934,-76.580,
II,adaptif,12,10,500,14.80,11.96,18.18,5.730,1.994,-220.444,
II,adaptif,12,12,500,8.20,6.10,10.94,4.922,2.882,-362.880,
II,adaptif,12,15,500,7.40,5.42,10.03,4.320,3.428,-432.103,
II,default,15,0,500,0.00,0.00,0.76,6.000,1.000,,
II,default,15,1,500,76.00,72.07,79.54,6.760,0.240,-4.184,
II,default,15,2,500,92.40,89.74,94.41,6.924,0.076,-6.554,
II,default,15,3,500,95.20,92.96,96.75,6.952,0.048,-9.750,
II,default,15,4,500,93.40,90.88,95.26,6.934,0.066,-14.353,
II,default,15,5,500,94.80,92.49,96.43,6.948,0.052,-19.391,
II,default,15,6,500,97.20,95.36,98.32,6.972,0.028,-26.877,
II,default,15,8,500,68.60,64.40,72.51,6.826,0.354,-46.612,
II,default,15,10,500,24.00,20.46,27.93,6.508,1.232,-136.731,
II,default,15,12,500,17.60,14.51,21.18,5.870,1.946,-250.292,
II,default,15,15,500,10.20,7.84,13.16,5.272,2.804,-523.838,
II,adaptif,15,0,500,0.00,0.00,0.76,6.000,1.000,,
II,adaptif,15,1,500,78.60,74.79,81.97,6.786,0.214,-3.750,
